Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.1.29.101-224.0.0.252-57594-5355-17,10.1.29.101,57594,224.0.0.252,5355,17,29/01/2020 11:56:21 下午,409955,2,0,56.0,0.0,28.0,28.0,28.0,0.0,0,0,0,0,136.60035857594124,4.878584234855045,409955.0,0.0,409955.0,409955.0,409955.0,409955.0,0.0,409955.0,409955.0,0,0,0,0,0,0,0,0,0,16,0,4.878584234855045,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-53501-53-17,10.1.29.101,53501,10.1.29.1,53,17,29/01/2020 11:56:20 下午,81119,1,1,27.0,91.0,27.0,27.0,27.0,0.0,91.0,91.0,91.0,0.0,1454.653040594682,24.655136281265797,81119.0,0.0,81119.0,81119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.327568140632899,12.327568140632899,27.0,91.0,48.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,72.5,27.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-153.92.65.114-49946-995-6,10.1.29.101,49946,153.92.65.114,995,6,30/01/2020 12:53:13 上午,200635,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.952525730804695,100317.5,141867.54061623823,200633.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,40,20,9.96835048720313,4.984175243601565,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,510,245,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.230.222.68-49677-443-6,10.1.29.101,49677,52.230.222.68,443,6,30/01/2020 02:19:04 上午,124213,2,1,101.0,122.0,101.0,0.0,50.5,71.4177848998413,122.0,122.0,122.0,0.0,1795.3032291306063,24.15206137843865,62106.5,15815.857374799509,73290.0,50923.0,124213.0,124213.0,0.0,124213.0,124213.0,0,0,0,0,0,1,0,0,0,40,20,16.101374252292434,8.050687126146217,0.0,122.0,81.0,54.89990892524322,3014.0,0,0,0,2,3,0,0,0,0.0,108.0,50.5,122.0,0,0,0,0,0,0,0,0,0,0,511,7123,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-53581-53-17,10.1.29.101,53581,10.1.29.1,53,17,29/01/2020 11:50:29 下午,9089614,1,16,45.0,1728.0,45.0,45.0,45.0,0.0,108.0,108.0,108.0,0.0,195.05778793246887,1.87026643815678,568100.8750000001,1200922.387027398,2990871.0,69.0,0,0,0,0,0,9008866.0,600591.0666666667,1235772.5080134212,2990871.0,69.0,0,0,0,0,8,128,0.11001567283275177,1.7602507653240282,45.0,108.0,101.0,20.37299250305197,415.05882352941177,0,0,0,0,0,0,0,0,16.0,106.94117647058823,45.0,108.0,0,0,0,443,4,14223,0,15,5,576,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-57154-53-17,10.1.29.101,57154,10.1.29.1,53,17,29/01/2020 11:56:17 下午,57433,1,2,39.0,176.0,39.0,39.0,39.0,0.0,88.0,88.0,88.0,0.0,3743.492417251406,52.2347779151359,28716.5,40550.45258070494,57390.0,43.0,0,0,0,0,0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,8,16,17.411592638378632,34.823185276757265,39.0,88.0,63.5,28.290163190291665,800.3333333333334,0,0,0,0,0,0,0,0,2.0,84.66666666666667,39.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-60446-53-17,10.1.29.101,60446,10.1.29.1,53,17,29/01/2020 11:56:25 下午,63461,1,1,34.0,125.0,34.0,34.0,34.0,0.0,125.0,125.0,125.0,0.0,2505.475804037125,31.515418918705976,63461.0,0.0,63461.0,63461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.757709459352988,15.757709459352988,34.0,125.0,64.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,1.0,96.5,34.0,125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.255-137-137-17,10.1.29.101,137,10.1.29.255,137,17,30/01/2020 02:19:56 上午,1509520,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,99.36933594785097,1.9873867189570196,754760.0,14695.09312661883,765151.0,744369.0,1509520.0,754760.0,14695.09312661883,765151.0,744369.0,0,0,0,0,0,0,0,0,0,24,0,1.9873867189570196,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-61801-53-17,10.1.29.101,61801,10.1.29.1,53,17,29/01/2020 11:56:19 下午,78251,1,1,55.0,120.0,55.0,55.0,55.0,0.0,120.0,120.0,120.0,0.0,2236.393145135525,25.55877880154886,78251.0,0.0,78251.0,78251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.77938940077443,12.77938940077443,55.0,120.0,76.66666666666667,37.52776749732568,1408.3333333333335,0,0,0,0,0,0,0,0,1.0,115.0,55.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-239.255.255.250-65287-1900-17,10.1.29.101,65287,239.255.255.250,1900,17,29/01/2020 11:41:15 下午,3001095,4,0,692.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,230.58250405268745,1.3328468442351875,1000365.0,2958.96451482609,1003100.0,997224.0,3001095.0,1000365.0,2958.96451482609,1003100.0,997224.0,0,0,0,0,0,0,0,0,0,32,0,1.3328468442351875,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.25,173.0,0.0,0,0,0,0,0,0,2,346,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-64631-53-17,10.1.29.101,64631,10.1.29.1,53,17,29/01/2020 11:56:21 下午,60058,1,1,28.0,130.0,28.0,28.0,28.0,0.0,130.0,130.0,130.0,0.0,2630.7902361050983,33.30114222917846,60058.0,0.0,60058.0,60058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.65057111458923,16.65057111458923,28.0,130.0,62.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,1.0,93.0,28.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.252-63646-5355-17,10.1.29.101,63646,224.0.0.252,5355,17,29/01/2020 11:41:17 下午,417214,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,105.46146581850083,4.793702991750037,417214.0,0.0,417214.0,417214.0,417214.0,417214.0,0.0,417214.0,417214.0,0,0,0,0,0,0,0,0,0,16,0,4.793702991750037,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-53991-53-17,10.1.29.101,53991,10.1.29.1,53,17,29/01/2020 11:56:20 下午,56951,1,1,42.0,142.0,42.0,42.0,42.0,0.0,142.0,142.0,142.0,0.0,3230.847570718688,35.11790837737704,56951.0,0.0,56951.0,56951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.55895418868852,17.55895418868852,42.0,142.0,75.33333333333334,57.735026918962575,3333.3333333333335,0,0,0,0,0,0,0,0,1.0,113.0,42.0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-156.154.136.36-49837-443-6,10.1.29.101,49837,156.154.136.36,443,6,29/01/2020 11:56:23 下午,114251,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.257975860167523,57125.5,80166.81710346245,113812.0,439.0,439.0,439.0,0.0,439.0,439.0,0,0,0,0,0,0,0,0,0,40,20,17.505317240111683,8.752658620055842,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64510,5264,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-57588-53-17,10.1.29.101,57588,10.1.29.1,53,17,29/01/2020 11:56:22 下午,61164,1,1,36.0,100.0,36.0,36.0,36.0,0.0,100.0,100.0,100.0,0.0,2223.530181152312,32.69897325223988,61164.0,0.0,61164.0,61164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.34948662611994,16.34948662611994,36.0,100.0,57.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,86.0,36.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-59096-53-17,10.1.29.101,59096,10.1.29.1,53,17,29/01/2020 11:41:18 下午,57165,1,1,39.0,88.0,39.0,39.0,39.0,0.0,88.0,88.0,88.0,0.0,2221.6391148429984,34.986442753433046,57165.0,0.0,57165.0,57165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.493221376716523,17.493221376716523,39.0,88.0,55.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,39.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-62161-53-17,10.1.29.101,62161,10.1.29.1,53,17,29/01/2020 11:56:24 下午,49247,1,1,38.0,102.0,38.0,38.0,38.0,0.0,102.0,102.0,102.0,0.0,2842.812760168132,40.61161085954475,49247.0,0.0,49247.0,49247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.305805429772374,20.305805429772374,38.0,102.0,59.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,38.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-58852-53-17,10.1.29.101,58852,10.1.29.1,53,17,29/01/2020 11:56:22 下午,72259,1,1,48.0,90.0,48.0,48.0,48.0,0.0,90.0,90.0,90.0,0.0,1909.7967035248203,27.678213094562615,72259.0,0.0,72259.0,72259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13.839106547281308,13.839106547281308,48.0,90.0,62.0,24.24871130596428,588.0,0,0,0,0,0,0,0,0,1.0,93.0,48.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-56429-53-17,10.1.29.101,56429,10.1.29.1,53,17,29/01/2020 11:56:14 下午,95279,1,1,50.0,117.0,50.0,50.0,50.0,0.0,117.0,117.0,117.0,0.0,1752.7471950797133,20.990984372212136,95279.0,0.0,95279.0,95279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10.495492186106068,10.495492186106068,50.0,117.0,72.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,1.0,108.5,50.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-49900-53-17,10.1.29.101,49900,10.1.29.1,53,17,30/01/2020 12:32:09 上午,701,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,94151.212553495,2853.0670470756063,701.0,0.0,701.0,701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1426.5335235378031,1426.5335235378031,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-62787-53-17,10.1.29.101,62787,10.1.29.1,53,17,29/01/2020 11:56:19 下午,57943,1,1,30.0,83.0,30.0,30.0,30.0,0.0,83.0,83.0,83.0,0.0,1950.1924304920353,34.51668018569974,57943.0,0.0,57943.0,57943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.25834009284987,17.25834009284987,30.0,83.0,47.66666666666667,30.599564267050166,936.3333333333334,0,0,0,0,0,0,0,0,1.0,71.5,30.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-54428-53-17,10.1.29.101,54428,10.1.29.1,53,17,29/01/2020 11:56:23 下午,56563,1,1,32.0,93.0,32.0,32.0,32.0,0.0,93.0,93.0,93.0,0.0,2209.925216130686,35.358803458090975,56563.0,0.0,56563.0,56563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.679401729045487,17.679401729045487,32.0,93.0,52.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,32.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-23.201.103.50-49761-443-6,10.1.29.101,49761,23.201.103.50,443,6,29/01/2020 11:56:59 下午,100940,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.813750743015653,100940.0,0.0,100940.0,100940.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.906875371507827,9.906875371507827,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1022,237,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-54732-53-17,10.1.29.101,54732,10.1.29.1,53,17,30/01/2020 01:48:17 上午,68044,1,1,31.0,91.0,31.0,31.0,31.0,0.0,91.0,91.0,91.0,0.0,1792.9574980894718,29.392745870319207,68044.0,0.0,68044.0,68044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,14.696372935159603,14.696372935159603,31.0,91.0,51.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,76.5,31.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.252-61265-5355-17,10.1.29.101,61265,224.0.0.252,5355,17,29/01/2020 11:56:59 下午,412366,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,106.70132843153897,4.850060383251772,412366.0,0.0,412366.0,412366.0,412366.0,412366.0,0.0,412366.0,412366.0,0,0,0,0,0,0,0,0,0,16,0,4.850060383251772,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-51955-53-17,10.1.29.101,51955,10.1.29.1,53,17,29/01/2020 11:40:51 下午,937,1,1,49.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,49.0,0.0,104589.11419423693,2134.4717182497334,937.0,0.0,937.0,937.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1067.2358591248667,1067.2358591248667,49.0,49.0,49.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,73.5,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-50700-53-17,10.1.29.101,50700,10.1.29.1,53,17,29/01/2020 11:56:22 下午,80913,1,1,30.0,137.0,30.0,30.0,30.0,0.0,137.0,137.0,137.0,0.0,2063.945225118337,24.717906887644755,80913.0,0.0,80913.0,80913.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.358953443822378,12.358953443822378,30.0,137.0,65.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,98.5,30.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.252-57301-5355-17,10.1.29.101,57301,224.0.0.252,5355,17,29/01/2020 11:41:15 下午,418721,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,105.08190417963273,4.776450189983306,418721.0,0.0,418721.0,418721.0,418721.0,418721.0,0.0,418721.0,418721.0,0,0,0,0,0,0,0,0,0,16,0,4.776450189983306,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-52990-53-17,10.1.29.101,52990,10.1.29.1,53,17,29/01/2020 11:56:22 下午,58622,1,1,34.0,126.0,34.0,34.0,34.0,0.0,126.0,126.0,126.0,0.0,2729.3507556889904,34.11688444611238,58622.0,0.0,58622.0,58622.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.05844222305619,17.05844222305619,34.0,126.0,64.66666666666667,53.11622476544557,2821.3333333333335,0,0,0,0,0,0,0,0,1.0,97.0,34.0,126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-51309-53-17,10.1.29.101,51309,10.1.29.1,53,17,29/01/2020 11:56:20 下午,59976,1,1,30.0,83.0,30.0,30.0,30.0,0.0,83.0,83.0,83.0,0.0,1884.0869681205816,33.346672002134184,59976.0,0.0,59976.0,59976.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.673336001067092,16.673336001067092,30.0,83.0,47.66666666666667,30.599564267050166,936.3333333333334,0,0,0,0,0,0,0,0,1.0,71.5,30.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-51595-53-17,10.1.29.101,51595,10.1.29.1,53,17,29/01/2020 11:56:16 下午,524,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,125954.19847328243,3816.793893129771,524.0,0.0,524.0,524.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1908.3969465648854,1908.3969465648854,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-50320-53-17,10.1.29.101,50320,10.1.29.1,53,17,29/01/2020 11:40:53 下午,163281,1,1,40.0,146.0,40.0,40.0,40.0,0.0,146.0,146.0,146.0,0.0,1139.140500119426,12.24882258192931,163281.0,0.0,163281.0,163281.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6.124411290964655,6.124411290964655,40.0,146.0,75.33333333333334,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,1.0,113.0,40.0,146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-61930-53-17,10.1.29.101,61930,10.1.29.1,53,17,29/01/2020 11:41:17 下午,755,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,87417.21854304636,2649.006622516556,755.0,0.0,755.0,755.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1324.503311258278,1324.503311258278,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.252-59144-5355-17,10.1.29.101,59144,224.0.0.252,5355,17,29/01/2020 11:56:14 下午,395170,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,111.34448465217501,5.061112938735228,395170.0,0.0,395170.0,395170.0,395170.0,395170.0,0.0,395170.0,395170.0,0,0,0,0,0,0,0,0,0,16,0,5.061112938735228,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-224.0.0.252-55348-5355-17,10.1.29.101,55348,224.0.0.252,5355,17,29/01/2020 11:41:21 下午,411157,2,0,60.0,0.0,30.0,30.0,30.0,0.0,0,0,0,0,145.92965704098435,4.864321901366145,411157.0,0.0,411157.0,411157.0,411157.0,411157.0,0.0,411157.0,411157.0,0,0,0,0,0,0,0,0,0,16,0,4.864321901366145,0.0,30.0,30.0,30.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-51982-53-17,10.1.29.101,51982,10.1.29.1,53,17,29/01/2020 11:56:23 下午,54495,1,1,36.0,235.0,36.0,36.0,36.0,0.0,235.0,235.0,235.0,0.0,4972.933296632718,36.70061473529682,54495.0,0.0,54495.0,54495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.35030736764841,18.35030736764841,36.0,235.0,102.33333333333333,114.89270356873553,13200.333333333332,0,0,0,0,0,0,0,0,1.0,153.5,36.0,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-59629-53-17,10.1.29.101,59629,10.1.29.1,53,17,29/01/2020 11:56:22 下午,59517,1,1,34.0,112.0,34.0,34.0,34.0,0.0,112.0,112.0,112.0,0.0,2453.0806324243495,33.603844279785605,59517.0,0.0,59517.0,59517.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.801922139892802,16.801922139892802,34.0,112.0,60.0,45.033320996790806,2028.0,0,0,0,0,0,0,0,0,1.0,90.0,34.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-53269-53-17,10.1.29.101,53269,10.1.29.1,53,17,30/01/2020 12:41:51 上午,58560,2,1,82.0,254.0,41.0,41.0,41.0,0.0,254.0,254.0,254.0,0.0,5737.704918032787,51.22950819672131,29280.0,41406.75889272185,58559.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,16,8,34.15300546448088,17.07650273224044,41.0,254.0,94.25,106.5,11342.25,0,0,0,0,0,0,0,0,0.0,125.66666666666667,41.0,254.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-58434-53-17,10.1.29.101,58434,10.1.29.1,53,17,29/01/2020 11:56:25 下午,61538,1,1,38.0,84.0,38.0,38.0,38.0,0.0,84.0,84.0,84.0,0.0,1982.5148688615163,32.50024375182814,61538.0,0.0,61538.0,61538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16.25012187591407,16.25012187591407,38.0,84.0,53.333333333333336,26.558112382722786,705.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,38.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-53634-53-17,10.1.29.101,53634,10.1.29.1,53,17,30/01/2020 01:45:23 上午,145791,2,2,142.0,296.0,71.0,71.0,71.0,0.0,148.0,148.0,148.0,0.0,3004.3006769965223,27.436535862981938,48597.0,40240.530761907205,77551.0,2647.0,80198.0,80198.0,0.0,80198.0,80198.0,68240.0,68240.0,0.0,68240.0,68240.0,0,0,0,0,16,16,13.718267931490969,13.718267931490969,71.0,148.0,101.8,42.174636927897794,1778.7000000000003,0,0,0,0,0,0,0,0,1.0,127.25,71.0,148.0,0,0,0,438,4,3004,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-55800-53-17,10.1.29.101,55800,10.1.29.1,53,17,30/01/2020 02:03:53 上午,56785,1,1,35.0,102.0,35.0,35.0,35.0,0.0,102.0,102.0,102.0,0.0,2412.6089636347624,35.220568812186315,56785.0,0.0,56785.0,56785.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.610284406093157,17.610284406093157,35.0,102.0,57.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,1.0,86.0,35.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-10.1.29.1-63335-53-17,10.1.29.101,63335,10.1.29.1,53,17,30/01/2020 02:16:24 上午,80656,1,1,71.0,203.0,71.0,71.0,71.0,0.0,203.0,203.0,203.0,0.0,3397.1434239238242,24.796667327911127,80656.0,0.0,80656.0,80656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.398333663955563,12.398333663955563,71.0,203.0,115.0,76.2102355330306,5808.0,0,0,0,0,0,0,0,0,1.0,172.5,71.0,203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
